,machine,file_name,org_file_name,label
3474,valve,id_05_00000081.wav,anomaly_id_05_00000216.wav,1
3475,valve,id_05_00000082.wav,anomaly_id_05_00000253.wav,1
3476,valve,id_05_00000083.wav,anomaly_id_05_00000334.wav,1
3477,valve,id_05_00000084.wav,anomaly_id_05_00000257.wav,1
3478,valve,id_05_00000085.wav,normal_id_05_00000073.wav,0
3479,valve,id_05_00000086.wav,anomaly_id_05_00000135.wav,1
3480,valve,id_05_00000087.wav,anomaly_id_05_00000107.wav,1
3481,valve,id_05_00000088.wav,anomaly_id_05_00000111.wav,1
3482,valve,id_05_00000089.wav,anomaly_id_05_00000394.wav,1
3483,valve,id_05_00000090.wav,anomaly_id_05_00000180.wav,1
3484,valve,id_05_00000091.wav,anomaly_id_05_00000158.wav,1
3485,valve,id_05_00000092.wav,normal_id_05_00000020.wav,0
3486,valve,id_05_00000093.wav,anomaly_id_05_00000326.wav,1
3487,valve,id_05_00000094.wav,anomaly_id_05_00000021.wav,1
3488,valve,id_05_00000095.wav,anomaly_id_05_00000017.wav,1
3489,valve,id_05_00000096.wav,anomaly_id_05_00000205.wav,1
3490,valve,id_05_00000097.wav,anomaly_id_05_00000018.wav,1
3491,valve,id_05_00000098.wav,anomaly_id_05_00000142.wav,1
3492,valve,id_05_00000099.wav,anomaly_id_05_00000134.wav,1
3493,valve,id_05_00000100.wav,anomaly_id_05_00000066.wav,1
3494,valve,id_05_00000101.wav,normal_id_05_00000033.wav,0
3495,valve,id_05_00000102.wav,anomaly_id_05_00000038.wav,1
3496,valve,id_05_00000103.wav,anomaly_id_05_00000259.wav,1
3497,valve,id_05_00000104.wav,anomaly_id_05_00000237.wav,1
3498,valve,id_05_00000105.wav,anomaly_id_05_00000260.wav,1
3499,valve,id_05_00000106.wav,anomaly_id_05_00000132.wav,1
3500,valve,id_05_00000107.wav,anomaly_id_05_00000191.wav,1
3501,valve,id_05_00000108.wav,anomaly_id_05_00000046.wav,1
3502,valve,id_05_00000109.wav,normal_id_05_00000053.wav,0
3503,valve,id_05_00000110.wav,normal_id_05_00000004.wav,0
3504,valve,id_05_00000111.wav,anomaly_id_05_00000293.wav,1
3505,valve,id_05_00000112.wav,anomaly_id_05_00000193.wav,1
3506,valve,id_05_00000113.wav,anomaly_id_05_00000186.wav,1
3507,valve,id_05_00000114.wav,anomaly_id_05_00000006.wav,1
3508,valve,id_05_00000115.wav,anomaly_id_05_00000352.wav,1
3509,valve,id_05_00000116.wav,normal_id_05_00000088.wav,0
3510,valve,id_05_00000117.wav,normal_id_05_00000016.wav,0
3511,valve,id_05_00000118.wav,normal_id_05_00000031.wav,0
3512,valve,id_05_00000119.wav,anomaly_id_05_00000244.wav,1
3513,valve,id_05_00000120.wav,anomaly_id_05_00000161.wav,1
3514,valve,id_05_00000121.wav,anomaly_id_05_00000226.wav,1
3515,valve,id_05_00000122.wav,anomaly_id_05_00000195.wav,1
3516,valve,id_05_00000123.wav,anomaly_id_05_00000219.wav,1
3517,valve,id_05_00000124.wav,anomaly_id_05_00000202.wav,1
3518,valve,id_05_00000125.wav,anomaly_id_05_00000075.wav,1
3519,valve,id_05_00000126.wav,anomaly_id_05_00000209.wav,1
3520,valve,id_05_00000127.wav,anomaly_id_05_00000081.wav,1
3521,valve,id_05_00000128.wav,anomaly_id_05_00000247.wav,1
3522,valve,id_05_00000129.wav,anomaly_id_05_00000182.wav,1
3523,valve,id_05_00000130.wav,anomaly_id_05_00000162.wav,1
3524,valve,id_05_00000131.wav,anomaly_id_05_00000273.wav,1
3525,valve,id_05_00000132.wav,anomaly_id_05_00000102.wav,1
3526,valve,id_05_00000133.wav,normal_id_05_00000029.wav,0
3527,valve,id_05_00000134.wav,anomaly_id_05_00000122.wav,1
3528,valve,id_05_00000135.wav,anomaly_id_05_00000058.wav,1
3529,valve,id_05_00000136.wav,normal_id_05_00000036.wav,0
3530,valve,id_05_00000137.wav,anomaly_id_05_00000391.wav,1
3531,valve,id_05_00000138.wav,anomaly_id_05_00000383.wav,1
3532,valve,id_05_00000139.wav,anomaly_id_05_00000110.wav,1
3533,valve,id_05_00000140.wav,anomaly_id_05_00000124.wav,1
3534,valve,id_05_00000141.wav,normal_id_05_00000046.wav,0
3535,valve,id_05_00000142.wav,anomaly_id_05_00000016.wav,1
3536,valve,id_05_00000143.wav,normal_id_05_00000023.wav,0
3537,valve,id_05_00000144.wav,anomaly_id_05_00000167.wav,1
3538,valve,id_05_00000145.wav,anomaly_id_05_00000355.wav,1
3539,valve,id_05_00000146.wav,anomaly_id_05_00000181.wav,1
3540,valve,id_05_00000147.wav,anomaly_id_05_00000139.wav,1
3541,valve,id_05_00000148.wav,anomaly_id_05_00000073.wav,1
3542,valve,id_05_00000149.wav,anomaly_id_05_00000252.wav,1
3543,valve,id_05_00000150.wav,anomaly_id_05_00000065.wav,1
3544,valve,id_05_00000151.wav,anomaly_id_05_00000170.wav,1
3545,valve,id_05_00000152.wav,anomaly_id_05_00000150.wav,1
3546,valve,id_05_00000153.wav,normal_id_05_00000045.wav,0
3547,valve,id_05_00000154.wav,anomaly_id_05_00000351.wav,1
3548,valve,id_05_00000155.wav,normal_id_05_00000055.wav,0
3549,valve,id_05_00000156.wav,anomaly_id_05_00000220.wav,1
3550,valve,id_05_00000157.wav,anomaly_id_05_00000117.wav,1
3551,valve,id_05_00000158.wav,anomaly_id_05_00000343.wav,1
3552,valve,id_05_00000159.wav,normal_id_05_00000052.wav,0
3553,valve,id_05_00000160.wav,anomaly_id_05_00000335.wav,1
3554,valve,id_05_00000161.wav,anomaly_id_05_00000104.wav,1
3555,valve,id_05_00000162.wav,anomaly_id_05_00000087.wav,1
3556,valve,id_05_00000163.wav,anomaly_id_05_00000254.wav,1
3557,valve,id_05_00000164.wav,anomaly_id_05_00000328.wav,1
3558,valve,id_05_00000165.wav,anomaly_id_05_00000322.wav,1
3559,valve,id_05_00000166.wav,anomaly_id_05_00000388.wav,1
3560,valve,id_05_00000167.wav,anomaly_id_05_00000165.wav,1
3561,valve,id_05_00000168.wav,anomaly_id_05_00000218.wav,1
3562,valve,id_05_00000169.wav,normal_id_05_00000002.wav,0
3563,valve,id_05_00000170.wav,anomaly_id_05_00000269.wav,1
3564,valve,id_05_00000171.wav,anomaly_id_05_00000392.wav,1
3565,valve,id_05_00000172.wav,anomaly_id_05_00000366.wav,1
3566,valve,id_05_00000173.wav,anomaly_id_05_00000048.wav,1
3567,valve,id_05_00000174.wav,anomaly_id_05_00000294.wav,1
3568,valve,id_05_00000175.wav,anomaly_id_05_00000004.wav,1
3569,valve,id_05_00000176.wav,normal_id_05_00000087.wav,0
3570,valve,id_05_00000177.wav,normal_id_05_00000067.wav,0
3571,valve,id_05_00000178.wav,anomaly_id_05_00000315.wav,1
3572,valve,id_05_00000179.wav,anomaly_id_05_00000056.wav,1
3573,valve,id_05_00000180.wav,anomaly_id_05_00000246.wav,1
3574,valve,id_05_00000181.wav,anomaly_id_05_00000185.wav,1
3575,valve,id_05_00000182.wav,anomaly_id_05_00000059.wav,1
3576,valve,id_05_00000183.wav,anomaly_id_05_00000174.wav,1
3577,valve,id_05_00000184.wav,anomaly_id_05_00000145.wav,1
3578,valve,id_05_00000185.wav,anomaly_id_05_00000378.wav,1
3579,valve,id_05_00000186.wav,anomaly_id_05_00000044.wav,1
3580,valve,id_05_00000187.wav,anomaly_id_05_00000380.wav,1
3581,valve,id_05_00000188.wav,normal_id_05_00000079.wav,0
3582,valve,id_05_00000189.wav,anomaly_id_05_00000100.wav,1
3583,valve,id_05_00000190.wav,normal_id_05_00000025.wav,0
3584,valve,id_05_00000191.wav,normal_id_05_00000048.wav,0
3585,valve,id_05_00000192.wav,normal_id_05_00000098.wav,0
3586,valve,id_05_00000193.wav,anomaly_id_05_00000248.wav,1
3587,valve,id_05_00000194.wav,anomaly_id_05_00000067.wav,1
3588,valve,id_05_00000195.wav,anomaly_id_05_00000121.wav,1
3589,valve,id_05_00000196.wav,normal_id_05_00000093.wav,0
3590,valve,id_05_00000197.wav,anomaly_id_05_00000333.wav,1
3591,valve,id_05_00000198.wav,anomaly_id_05_00000088.wav,1
3592,valve,id_05_00000199.wav,anomaly_id_05_00000173.wav,1
3593,valve,id_05_00000200.wav,anomaly_id_05_00000385.wav,1
3594,valve,id_05_00000201.wav,anomaly_id_05_00000265.wav,1
3595,valve,id_05_00000202.wav,normal_id_05_00000049.wav,0
3596,valve,id_05_00000203.wav,anomaly_id_05_00000083.wav,1
3597,valve,id_05_00000204.wav,normal_id_05_00000037.wav,0
3598,valve,id_05_00000205.wav,anomaly_id_05_00000313.wav,1
3599,valve,id_05_00000206.wav,anomaly_id_05_00000250.wav,1
3600,valve,id_05_00000207.wav,anomaly_id_05_00000033.wav,1
3601,valve,id_05_00000208.wav,anomaly_id_05_00000183.wav,1
3602,valve,id_05_00000209.wav,anomaly_id_05_00000175.wav,1
3603,valve,id_05_00000210.wav,normal_id_05_00000030.wav,0
3604,valve,id_05_00000211.wav,anomaly_id_05_00000390.wav,1
3605,valve,id_05_00000212.wav,anomaly_id_05_00000197.wav,1
3606,valve,id_05_00000213.wav,anomaly_id_05_00000031.wav,1
3607,valve,id_05_00000214.wav,normal_id_05_00000038.wav,0
3608,valve,id_05_00000215.wav,anomaly_id_05_00000147.wav,1
3609,valve,id_05_00000216.wav,normal_id_05_00000071.wav,0
3610,valve,id_05_00000217.wav,normal_id_05_00000077.wav,0
3611,valve,id_05_00000218.wav,anomaly_id_05_00000136.wav,1
3612,valve,id_05_00000219.wav,anomaly_id_05_00000211.wav,1
3613,valve,id_05_00000220.wav,normal_id_05_00000019.wav,0
3614,valve,id_05_00000221.wav,normal_id_05_00000001.wav,0
3615,valve,id_05_00000222.wav,normal_id_05_00000024.wav,0
3616,valve,id_05_00000223.wav,anomaly_id_05_00000377.wav,1
3617,valve,id_05_00000224.wav,anomaly_id_05_00000395.wav,1
3618,valve,id_05_00000225.wav,anomaly_id_05_00000045.wav,1
3619,valve,id_05_00000226.wav,anomaly_id_05_00000232.wav,1
3620,valve,id_05_00000227.wav,anomaly_id_05_00000028.wav,1
3621,valve,id_05_00000228.wav,anomaly_id_05_00000192.wav,1
3622,valve,id_05_00000229.wav,anomaly_id_05_00000372.wav,1
3623,valve,id_05_00000230.wav,anomaly_id_05_00000230.wav,1
3624,valve,id_05_00000231.wav,anomaly_id_05_00000398.wav,1
3625,valve,id_05_00000232.wav,anomaly_id_05_00000361.wav,1
3626,valve,id_05_00000233.wav,anomaly_id_05_00000368.wav,1
3627,valve,id_05_00000234.wav,anomaly_id_05_00000387.wav,1
3628,valve,id_05_00000235.wav,anomaly_id_05_00000187.wav,1
3629,valve,id_05_00000236.wav,anomaly_id_05_00000146.wav,1
3630,valve,id_05_00000237.wav,anomaly_id_05_00000157.wav,1
3631,valve,id_05_00000238.wav,normal_id_05_00000095.wav,0
3632,valve,id_05_00000239.wav,normal_id_05_00000092.wav,0
3633,valve,id_05_00000240.wav,anomaly_id_05_00000118.wav,1
3634,valve,id_05_00000241.wav,anomaly_id_05_00000344.wav,1
3635,valve,id_05_00000242.wav,anomaly_id_05_00000285.wav,1
3636,valve,id_05_00000243.wav,normal_id_05_00000086.wav,0
3637,valve,id_05_00000244.wav,normal_id_05_00000066.wav,0
3638,valve,id_05_00000245.wav,normal_id_05_00000074.wav,0
3639,valve,id_05_00000246.wav,anomaly_id_05_00000041.wav,1
3640,valve,id_05_00000247.wav,anomaly_id_05_00000011.wav,1
3641,valve,id_05_00000248.wav,normal_id_05_00000063.wav,0
3642,valve,id_05_00000249.wav,anomaly_id_05_00000382.wav,1
3643,valve,id_05_00000250.wav,anomaly_id_05_00000105.wav,1
3644,valve,id_05_00000251.wav,anomaly_id_05_00000164.wav,1
3645,valve,id_05_00000252.wav,anomaly_id_05_00000039.wav,1
3646,valve,id_05_00000253.wav,normal_id_05_00000084.wav,0
3647,valve,id_05_00000254.wav,anomaly_id_05_00000304.wav,1
3648,valve,id_05_00000255.wav,anomaly_id_05_00000301.wav,1
3649,valve,id_05_00000256.wav,anomaly_id_05_00000108.wav,1
3650,valve,id_05_00000257.wav,anomaly_id_05_00000365.wav,1
3651,valve,id_05_00000258.wav,anomaly_id_05_00000051.wav,1
3652,valve,id_05_00000259.wav,anomaly_id_05_00000060.wav,1
3653,valve,id_05_00000260.wav,anomaly_id_05_00000026.wav,1
3654,valve,id_05_00000261.wav,anomaly_id_05_00000291.wav,1
3655,valve,id_05_00000262.wav,normal_id_05_00000061.wav,0
3656,valve,id_05_00000263.wav,normal_id_05_00000090.wav,0
3657,valve,id_05_00000264.wav,anomaly_id_05_00000346.wav,1
3658,valve,id_05_00000265.wav,anomaly_id_05_00000267.wav,1
3659,valve,id_05_00000266.wav,anomaly_id_05_00000169.wav,1
3660,valve,id_05_00000267.wav,anomaly_id_05_00000054.wav,1
3661,valve,id_05_00000268.wav,anomaly_id_05_00000176.wav,1
3662,valve,id_05_00000269.wav,anomaly_id_05_00000290.wav,1
3663,valve,id_05_00000270.wav,anomaly_id_05_00000316.wav,1
3664,valve,id_05_00000271.wav,anomaly_id_05_00000337.wav,1
3665,valve,id_05_00000272.wav,normal_id_05_00000032.wav,0
3666,valve,id_05_00000273.wav,anomaly_id_05_00000275.wav,1
3667,valve,id_05_00000274.wav,anomaly_id_05_00000194.wav,1
3668,valve,id_05_00000275.wav,normal_id_05_00000059.wav,0
3669,valve,id_05_00000276.wav,normal_id_05_00000018.wav,0
3670,valve,id_05_00000277.wav,anomaly_id_05_00000364.wav,1
3671,valve,id_05_00000278.wav,anomaly_id_05_00000231.wav,1
3672,valve,id_05_00000279.wav,anomaly_id_05_00000114.wav,1
3673,valve,id_05_00000280.wav,normal_id_05_00000050.wav,0
3674,valve,id_05_00000281.wav,anomaly_id_05_00000113.wav,1
3675,valve,id_05_00000282.wav,normal_id_05_00000008.wav,0
3676,valve,id_05_00000283.wav,anomaly_id_05_00000168.wav,1
3677,valve,id_05_00000284.wav,anomaly_id_05_00000177.wav,1
3678,valve,id_05_00000285.wav,anomaly_id_05_00000349.wav,1
3679,valve,id_05_00000286.wav,anomaly_id_05_00000115.wav,1
3680,valve,id_05_00000287.wav,anomaly_id_05_00000106.wav,1
3681,valve,id_05_00000288.wav,normal_id_05_00000010.wav,0
3682,valve,id_05_00000289.wav,anomaly_id_05_00000310.wav,1
3683,valve,id_05_00000290.wav,normal_id_05_00000072.wav,0
3684,valve,id_05_00000291.wav,anomaly_id_05_00000097.wav,1
3685,valve,id_05_00000292.wav,anomaly_id_05_00000085.wav,1
3686,valve,id_05_00000293.wav,anomaly_id_05_00000064.wav,1
3687,valve,id_05_00000294.wav,normal_id_05_00000057.wav,0
3688,valve,id_05_00000295.wav,anomaly_id_05_00000278.wav,1
3689,valve,id_05_00000296.wav,anomaly_id_05_00000234.wav,1
3690,valve,id_05_00000297.wav,anomaly_id_05_00000036.wav,1
3691,valve,id_05_00000298.wav,anomaly_id_05_00000178.wav,1
3692,valve,id_05_00000299.wav,anomaly_id_05_00000262.wav,1
3693,valve,id_05_00000300.wav,anomaly_id_05_00000008.wav,1
3694,valve,id_05_00000301.wav,anomaly_id_05_00000302.wav,1
3695,valve,id_05_00000302.wav,anomaly_id_05_00000023.wav,1
3696,valve,id_05_00000303.wav,anomaly_id_05_00000063.wav,1
3697,valve,id_05_00000304.wav,anomaly_id_05_00000236.wav,1
3698,valve,id_05_00000305.wav,anomaly_id_05_00000229.wav,1
3699,valve,id_05_00000306.wav,anomaly_id_05_00000309.wav,1
3700,valve,id_05_00000307.wav,anomaly_id_05_00000268.wav,1
3701,valve,id_05_00000308.wav,anomaly_id_05_00000288.wav,1
3702,valve,id_05_00000309.wav,anomaly_id_05_00000358.wav,1
3703,valve,id_05_00000310.wav,anomaly_id_05_00000241.wav,1
3704,valve,id_05_00000311.wav,anomaly_id_05_00000131.wav,1
3705,valve,id_05_00000312.wav,anomaly_id_05_00000384.wav,1
3706,valve,id_05_00000313.wav,anomaly_id_05_00000152.wav,1
3707,valve,id_05_00000314.wav,anomaly_id_05_00000213.wav,1
3708,valve,id_05_00000315.wav,anomaly_id_05_00000221.wav,1
3709,valve,id_05_00000316.wav,anomaly_id_05_00000214.wav,1
3710,valve,id_05_00000317.wav,anomaly_id_05_00000312.wav,1
3711,valve,id_05_00000318.wav,anomaly_id_05_00000299.wav,1
3712,valve,id_05_00000319.wav,anomaly_id_05_00000393.wav,1
3713,valve,id_05_00000320.wav,normal_id_05_00000044.wav,0
3714,valve,id_05_00000321.wav,anomaly_id_05_00000109.wav,1
3715,valve,id_05_00000322.wav,normal_id_05_00000089.wav,0
3716,valve,id_05_00000323.wav,anomaly_id_05_00000076.wav,1
3717,valve,id_05_00000324.wav,anomaly_id_05_00000227.wav,1
3718,valve,id_05_00000325.wav,anomaly_id_05_00000374.wav,1
3719,valve,id_05_00000326.wav,anomaly_id_05_00000005.wav,1
3720,valve,id_05_00000327.wav,anomaly_id_05_00000298.wav,1
3721,valve,id_05_00000328.wav,anomaly_id_05_00000080.wav,1
3722,valve,id_05_00000329.wav,anomaly_id_05_00000012.wav,1
3723,valve,id_05_00000330.wav,anomaly_id_05_00000010.wav,1
3724,valve,id_05_00000331.wav,anomaly_id_05_00000201.wav,1
3725,valve,id_05_00000332.wav,normal_id_05_00000096.wav,0
3726,valve,id_05_00000333.wav,anomaly_id_05_00000389.wav,1
3727,valve,id_05_00000334.wav,anomaly_id_05_00000198.wav,1
3728,valve,id_05_00000335.wav,anomaly_id_05_00000336.wav,1
3729,valve,id_05_00000336.wav,anomaly_id_05_00000061.wav,1
3730,valve,id_05_00000337.wav,anomaly_id_05_00000163.wav,1
3731,valve,id_05_00000338.wav,normal_id_05_00000054.wav,0
3732,valve,id_05_00000339.wav,anomaly_id_05_00000199.wav,1
3733,valve,id_05_00000340.wav,anomaly_id_05_00000112.wav,1
3734,valve,id_05_00000341.wav,anomaly_id_05_00000320.wav,1
3735,valve,id_05_00000342.wav,anomaly_id_05_00000274.wav,1
3736,valve,id_05_00000343.wav,anomaly_id_05_00000350.wav,1
3737,valve,id_05_00000344.wav,anomaly_id_05_00000120.wav,1
3738,valve,id_05_00000345.wav,normal_id_05_00000022.wav,0
3739,valve,id_05_00000346.wav,anomaly_id_05_00000261.wav,1
3740,valve,id_05_00000347.wav,anomaly_id_05_00000399.wav,1
3741,valve,id_05_00000348.wav,anomaly_id_05_00000307.wav,1
3742,valve,id_05_00000349.wav,normal_id_05_00000028.wav,0
3743,valve,id_05_00000350.wav,anomaly_id_05_00000329.wav,1
3744,valve,id_05_00000351.wav,anomaly_id_05_00000099.wav,1
3745,valve,id_05_00000352.wav,anomaly_id_05_00000037.wav,1
3746,valve,id_05_00000353.wav,anomaly_id_05_00000362.wav,1
3747,valve,id_05_00000354.wav,anomaly_id_05_00000283.wav,1
3748,valve,id_05_00000355.wav,anomaly_id_05_00000077.wav,1
3749,valve,id_05_00000356.wav,anomaly_id_05_00000371.wav,1
3750,valve,id_05_00000357.wav,anomaly_id_05_00000204.wav,1
3751,valve,id_05_00000358.wav,anomaly_id_05_00000332.wav,1
3752,valve,id_05_00000359.wav,anomaly_id_05_00000155.wav,1
3753,valve,id_05_00000360.wav,anomaly_id_05_00000072.wav,1
3754,valve,id_05_00000361.wav,anomaly_id_05_00000240.wav,1
3755,valve,id_05_00000362.wav,normal_id_05_00000027.wav,0
3756,valve,id_05_00000363.wav,anomaly_id_05_00000052.wav,1
3757,valve,id_05_00000364.wav,anomaly_id_05_00000331.wav,1
3758,valve,id_05_00000365.wav,anomaly_id_05_00000224.wav,1
3759,valve,id_05_00000366.wav,normal_id_05_00000017.wav,0
3760,valve,id_05_00000367.wav,anomaly_id_05_00000043.wav,1
3761,valve,id_05_00000368.wav,anomaly_id_05_00000137.wav,1
3762,valve,id_05_00000369.wav,anomaly_id_05_00000095.wav,1
3763,valve,id_05_00000370.wav,anomaly_id_05_00000396.wav,1
3764,valve,id_05_00000371.wav,normal_id_05_00000083.wav,0
3765,valve,id_05_00000372.wav,anomaly_id_05_00000014.wav,1
3766,valve,id_05_00000373.wav,anomaly_id_05_00000325.wav,1
3767,valve,id_05_00000374.wav,anomaly_id_05_00000217.wav,1
3768,valve,id_05_00000375.wav,normal_id_05_00000015.wav,0
3769,valve,id_05_00000376.wav,anomaly_id_05_00000090.wav,1
3770,valve,id_05_00000377.wav,anomaly_id_05_00000069.wav,1
3771,valve,id_05_00000378.wav,normal_id_05_00000070.wav,0
3772,valve,id_05_00000379.wav,normal_id_05_00000012.wav,0
3773,valve,id_05_00000380.wav,anomaly_id_05_00000207.wav,1
3774,valve,id_05_00000381.wav,anomaly_id_05_00000297.wav,1
3775,valve,id_05_00000382.wav,anomaly_id_05_00000027.wav,1
3776,valve,id_05_00000383.wav,normal_id_05_00000005.wav,0
3777,valve,id_05_00000384.wav,anomaly_id_05_00000235.wav,1
3778,valve,id_05_00000385.wav,normal_id_05_00000068.wav,0
3779,valve,id_05_00000386.wav,anomaly_id_05_00000071.wav,1
3780,valve,id_05_00000387.wav,anomaly_id_05_00000348.wav,1
3781,valve,id_05_00000388.wav,anomaly_id_05_00000239.wav,1
3782,valve,id_05_00000389.wav,anomaly_id_05_00000203.wav,1
3783,valve,id_05_00000390.wav,normal_id_05_00000065.wav,0
3784,valve,id_05_00000391.wav,anomaly_id_05_00000188.wav,1
3785,valve,id_05_00000392.wav,anomaly_id_05_00000318.wav,1
3786,valve,id_05_00000393.wav,anomaly_id_05_00000007.wav,1
3787,valve,id_05_00000394.wav,normal_id_05_00000007.wav,0
3788,valve,id_05_00000395.wav,anomaly_id_05_00000119.wav,1
3789,valve,id_05_00000396.wav,anomaly_id_05_00000284.wav,1
3790,valve,id_05_00000397.wav,anomaly_id_05_00000376.wav,1
3791,valve,id_05_00000398.wav,anomaly_id_05_00000003.wav,1
3792,valve,id_05_00000399.wav,anomaly_id_05_00000289.wav,1
3793,valve,id_05_00000400.wav,anomaly_id_05_00000300.wav,1
3794,valve,id_05_00000401.wav,normal_id_05_00000041.wav,0
3795,valve,id_05_00000402.wav,normal_id_05_00000051.wav,0
3796,valve,id_05_00000403.wav,anomaly_id_05_00000256.wav,1
3797,valve,id_05_00000404.wav,anomaly_id_05_00000276.wav,1
3798,valve,id_05_00000405.wav,anomaly_id_05_00000287.wav,1
3799,valve,id_05_00000406.wav,anomaly_id_05_00000242.wav,1
3800,valve,id_05_00000407.wav,anomaly_id_05_00000082.wav,1
3801,valve,id_05_00000408.wav,normal_id_05_00000094.wav,0
3802,valve,id_05_00000409.wav,anomaly_id_05_00000055.wav,1
3803,valve,id_05_00000410.wav,anomaly_id_05_00000270.wav,1
3804,valve,id_05_00000411.wav,anomaly_id_05_00000078.wav,1
3805,valve,id_05_00000412.wav,anomaly_id_05_00000311.wav,1
3806,valve,id_05_00000413.wav,normal_id_05_00000042.wav,0
3807,valve,id_05_00000414.wav,anomaly_id_05_00000363.wav,1
3808,valve,id_05_00000415.wav,normal_id_05_00000099.wav,0
3809,valve,id_05_00000416.wav,anomaly_id_05_00000062.wav,1
3810,valve,id_05_00000417.wav,anomaly_id_05_00000341.wav,1
3811,valve,id_05_00000418.wav,anomaly_id_05_00000144.wav,1
3812,valve,id_05_00000419.wav,normal_id_05_00000060.wav,0
3813,valve,id_05_00000420.wav,anomaly_id_05_00000022.wav,1
3814,valve,id_05_00000421.wav,normal_id_05_00000013.wav,0
3815,valve,id_05_00000422.wav,normal_id_05_00000021.wav,0
3816,valve,id_05_00000423.wav,anomaly_id_05_00000339.wav,1
3817,valve,id_05_00000424.wav,anomaly_id_05_00000277.wav,1
3818,valve,id_05_00000425.wav,anomaly_id_05_00000292.wav,1
3819,valve,id_05_00000426.wav,anomaly_id_05_00000354.wav,1
3820,valve,id_05_00000427.wav,anomaly_id_05_00000047.wav,1
3821,valve,id_05_00000428.wav,anomaly_id_05_00000094.wav,1
3822,valve,id_05_00000429.wav,anomaly_id_05_00000251.wav,1
3823,valve,id_05_00000430.wav,anomaly_id_05_00000084.wav,1
3824,valve,id_05_00000431.wav,anomaly_id_05_00000281.wav,1
3825,valve,id_05_00000432.wav,normal_id_05_00000056.wav,0
3826,valve,id_05_00000433.wav,anomaly_id_05_00000196.wav,1
3827,valve,id_05_00000434.wav,anomaly_id_05_00000116.wav,1
3828,valve,id_05_00000435.wav,anomaly_id_05_00000068.wav,1
3829,valve,id_05_00000436.wav,anomaly_id_05_00000305.wav,1
3830,valve,id_05_00000437.wav,normal_id_05_00000014.wav,0
3831,valve,id_05_00000438.wav,anomaly_id_05_00000208.wav,1
3832,valve,id_05_00000439.wav,anomaly_id_05_00000342.wav,1
3833,valve,id_05_00000440.wav,anomaly_id_05_00000154.wav,1
3834,valve,id_05_00000441.wav,normal_id_05_00000011.wav,0
3835,valve,id_05_00000442.wav,normal_id_05_00000080.wav,0
3836,valve,id_05_00000443.wav,anomaly_id_05_00000324.wav,1
3837,valve,id_05_00000444.wav,anomaly_id_05_00000266.wav,1
3838,valve,id_05_00000445.wav,anomaly_id_05_00000000.wav,1
3839,valve,id_05_00000446.wav,anomaly_id_05_00000249.wav,1
3840,valve,id_05_00000447.wav,normal_id_05_00000040.wav,0
3841,valve,id_05_00000448.wav,anomaly_id_05_00000091.wav,1
3842,valve,id_05_00000449.wav,normal_id_05_00000058.wav,0
3843,valve,id_05_00000450.wav,anomaly_id_05_00000040.wav,1
3844,valve,id_05_00000451.wav,anomaly_id_05_00000306.wav,1
3845,valve,id_05_00000452.wav,anomaly_id_05_00000160.wav,1
3846,valve,id_05_00000453.wav,anomaly_id_05_00000020.wav,1
3847,valve,id_05_00000454.wav,anomaly_id_05_00000089.wav,1
3848,valve,id_05_00000455.wav,anomaly_id_05_00000019.wav,1
3849,valve,id_05_00000456.wav,anomaly_id_05_00000286.wav,1
3850,valve,id_05_00000457.wav,normal_id_05_00000078.wav,0
3851,valve,id_05_00000458.wav,anomaly_id_05_00000282.wav,1
3852,valve,id_05_00000459.wav,anomaly_id_05_00000049.wav,1
3853,valve,id_05_00000460.wav,anomaly_id_05_00000295.wav,1
3854,valve,id_05_00000461.wav,normal_id_05_00000062.wav,0
3855,valve,id_05_00000462.wav,anomaly_id_05_00000015.wav,1
3856,valve,id_05_00000463.wav,anomaly_id_05_00000228.wav,1
3857,valve,id_05_00000464.wav,anomaly_id_05_00000353.wav,1
3858,valve,id_05_00000465.wav,anomaly_id_05_00000098.wav,1
3859,valve,id_05_00000466.wav,anomaly_id_05_00000156.wav,1
3860,valve,id_05_00000467.wav,anomaly_id_05_00000034.wav,1
3861,valve,id_05_00000468.wav,anomaly_id_05_00000086.wav,1
3862,valve,id_05_00000469.wav,anomaly_id_05_00000103.wav,1
3863,valve,id_05_00000470.wav,anomaly_id_05_00000296.wav,1
3864,valve,id_05_00000471.wav,anomaly_id_05_00000190.wav,1
3865,valve,id_05_00000472.wav,normal_id_05_00000081.wav,0
3866,valve,id_05_00000473.wav,anomaly_id_05_00000212.wav,1
3867,valve,id_05_00000474.wav,normal_id_05_00000000.wav,0
3868,valve,id_05_00000475.wav,anomaly_id_05_00000030.wav,1
3869,valve,id_05_00000476.wav,anomaly_id_05_00000130.wav,1
3870,valve,id_05_00000477.wav,anomaly_id_05_00000053.wav,1
3871,valve,id_05_00000478.wav,normal_id_05_00000076.wav,0
3872,valve,id_05_00000479.wav,anomaly_id_05_00000373.wav,1
3873,valve,id_05_00000480.wav,anomaly_id_05_00000210.wav,1
3874,valve,id_05_00000481.wav,anomaly_id_05_00000074.wav,1
3875,valve,id_05_00000482.wav,anomaly_id_05_00000189.wav,1
3876,valve,id_05_00000483.wav,anomaly_id_05_00000271.wav,1
3877,valve,id_05_00000484.wav,anomaly_id_05_00000397.wav,1
